black_rating,white_rating,komi,winner,black_moves,white_moves,black_avg_subsequent_distance,white_avg_subsequent_distance,black_t1_quad,black_t2_quad,black_t3_quad,white_t1_quad,white_t2_quad,white_t3_quad,black_avg_subsequent_dist_from_white,white_avg_subsequent_dist_from_black,black_unique_quads_110,black_unique_quads_1120,black_unique_quads_2130,black_unique_quads_3140,black_unique_quads_4150,black_unique_quads_5160,black_unique_quads_6170,black_unique_quads_7180,black_unique_quads_8190,black_unique_quads_91100,black_unique_quads_101110,black_unique_quads_111210,black_unique_quads_121130,black_unique_quads_131140,black_unique_quads_141150,black_unique_quads_151160,black_unique_quads_161170,black_unique_quads_171180,black_unique_quads_181190,black_unique_quads_191200,white_unique_quads_110,white_unique_quads_1120,white_unique_quads_2130,white_unique_quads_3140,white_unique_quads_4150,white_unique_quads_5160,white_unique_quads_6170,white_unique_quads_7180,white_unique_quads_8190,white_unique_quads_91100,white_unique_quads_101110,white_unique_quads_111210,white_unique_quads_121130,white_unique_quads_131140,white_unique_quads_141150,white_unique_quads_151160,white_unique_quads_161170,white_unique_quads_171180,white_unique_quads_181190,white_unique_quads_191200
9p,9p,6.5,B,109,108,5.005970837083188,4.543934726638532,2,4,3,1,3,3,3.9855658062497485,3.7233992679008643,4,3,2,2,1,2,3,1,4,3,3,0,0,0,0,0,0,0,0,0,3,3,1,2,3,3,2,1,4,4,3,0,0,0,0,0,0,0,0,0
6p,8p,0,W,108,108,6.497207444793388,6.048167340432601,2,4,3,1,2,4,3.9196472547914434,5.605025588890646,3,2,2,3,3,3,4,3,3,4,3,0,0,0,0,0,0,0,0,0,4,2,2,3,3,3,4,4,4,4,4,0,0,0,0,0,0,0,0,0
6p,6p,0,W,105,105,6.001847530949997,6.007770047093799,2,4,4,3,1,2,4.365486194979862,4.761933965956958,3,3,4,2,2,4,4,3,4,4,3,0,0,0,0,0,0,0,0,0,4,3,4,3,4,4,4,3,4,4,3,0,0,0,0,0,0,0,0,0
6d,8d,0.50,B,88,88,3.8911394643152306,4.211001404170438,1,1,2,4,4,4,3.968954151777473,3.2393894707076085,3,3,3,2,3,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,4,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0
8d,8d,6.50,,86,86,3.468278879755008,3.34759011133059,2,4,3,1,3,3,2.8207925407839336,3.3152831413629933,3,2,2,3,4,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0
1p,1p,5.5,W,101,101,4.795264814715907,4.613277003964003,2,4,4,3,1,4,3.703171853658329,4.086221766618599,4,2,3,3,3,4,2,3,2,4,1,0,0,0,0,0,0,0,0,0,3,2,2,3,2,3,2,3,3,3,1,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,84,84,4.430937483849512,4.737372864936804,2,1,3,4,3,1,3.69508626084961,3.692961462221137,3,2,2,3,4,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,4,2,4,3,2,0,0,0,0,0,0,0,0,0,0,0
7d,9d,7.5,W,85,85,5.147349356614816,5.242414336184823,2,1,1,3,1,4,4.2710308357724704,4.473722755657827,3,2,3,2,2,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,4,3,4,2,2,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,84,83,4.76914841293713,4.9693775346531694,2,4,4,3,1,1,4.293312305341502,4.193258585141595,2,3,3,2,4,2,4,3,2,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,2,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0
6d,9d,5.5,B,125,125,5.607417164345462,5.700827180753742,2,4,3,1,3,3,4.3080249684993035,4.202546787336281,3,4,3,2,1,3,3,3,4,3,4,3,2,0,0,0,0,0,0,0,3,4,3,2,2,3,3,3,4,4,4,3,3,0,0,0,0,0,0,0
9d,9d,8,B,87,86,4.950648761697551,4.9268753513308186,2,4,3,3,1,3,3.21944395130072,4.138229330977687,3,3,2,2,3,2,4,3,1,0,0,0,0,0,0,0,0,0,0,0,4,4,2,2,3,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0
5d,7d,6.5,W,92,92,5.339748906272517,5.813853767795805,2,1,1,3,4,2,3.9758170194692157,4.9584954939167645,3,3,3,2,3,2,2,4,3,2,0,0,0,0,0,0,0,0,0,0,4,4,3,3,3,3,2,4,4,2,0,0,0,0,0,0,0,0,0,0
7p,4p,5.5,B,98,97,5.7503917093969825,5.1729086696122035,2,1,3,3,4,3,4.282979662047969,4.457537351050347,4,3,3,3,1,3,3,4,4,3,0,0,0,0,0,0,0,0,0,0,4,4,2,2,3,2,3,4,4,2,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,158,157,6.088212058280206,6.381421175630745,2,1,1,4,1,1,4.836074927966776,4.849669111901779,2,3,3,3,2,3,4,3,2,4,4,3,4,3,4,3,0,0,0,0,2,4,3,3,3,2,4,3,2,4,2,3,4,4,4,3,0,0,0,0
3p,8p,7.5,B,104,103,6.106904178943557,6.125182584926173,2,4,3,1,3,3,5.123772767915866,4.2080983876573255,3,2,3,2,3,3,3,4,4,4,2,0,0,0,0,0,0,0,0,0,4,2,2,2,3,4,3,3,4,4,3,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,53,52,3.373402815679717,3.154093144325209,2,4,1,1,3,1,3.319880475010267,2.854267970415476,4,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7p,9p,6.5,W,114,114,5.315997834246351,5.625440496732965,2,4,4,1,3,2,4.99917463776061,4.105967196684967,3,3,2,1,4,4,4,3,3,3,2,1,0,0,0,0,0,0,0,0,3,3,3,2,3,4,3,4,3,3,2,2,0,0,0,0,0,0,0,0
5p,5p,4.5,W,68,68,2.72390422388042,2.774000247681462,2,1,2,1,2,2,2.0929225308165145,2.5300950971883465,2,2,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4p,4p,0,W,94,94,4.137223617778622,4.056353064416199,3,4,3,2,1,4,3.3117601263538923,3.7585678647378047,2,2,2,3,2,2,4,3,4,1,0,0,0,0,0,0,0,0,0,0,3,2,4,2,2,2,3,3,3,1,0,0,0,0,0,0,0,0,0,0
9p,1p,5.5,W,104,104,4.295933874767947,4.4217568913152725,2,3,1,1,4,1,3.6581762299746106,3.5642911194756124,4,1,2,3,2,4,2,2,3,4,3,0,0,0,0,0,0,0,0,0,3,1,2,3,2,3,2,3,1,4,3,0,0,0,0,0,0,0,0,0
6d,8d,0.50,B,49,49,2.8896947992887494,3.4430072571824075,4,4,4,4,4,4,2.7372560861240607,2.752566174327965,1,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2p,9p,6.5,W,83,83,5.276934004691344,5.48198115655844,2,4,3,1,3,3,4.90446744308004,3.8372751843501507,3,3,2,3,4,3,4,3,2,0,0,0,0,0,0,0,0,0,0,0,4,4,2,3,4,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0
9d,9d,5.5,B,125,125,5.754978174457577,5.717276563818185,2,4,2,3,2,2,4.159334280293366,4.653361386272932,3,2,3,2,3,3,3,3,4,3,3,3,4,0,0,0,0,0,0,0,3,3,2,2,3,2,2,3,4,3,3,3,3,0,0,0,0,0,0,0
6d,6d,6.50,W,138,137,5.095219490524889,4.94602975671423,2,3,1,4,1,2,3.7962281444393344,3.870500507651843,4,3,3,1,3,3,4,3,4,3,2,4,4,4,0,0,0,0,0,0,3,1,4,1,3,2,4,3,2,3,3,3,4,3,0,0,0,0,0,0
9d,9d,6.5,W,137,136,6.524205002667056,6.453598110632688,2,4,4,1,3,2,4.736489130160885,4.910776216649421,4,2,3,2,2,4,3,4,2,4,4,4,4,3,0,0,0,0,0,0,3,3,3,2,2,3,2,4,3,2,4,4,3,4,0,0,0,0,0,0
9p,9p,8,B,69,68,4.718664048762457,4.47709026913247,2,4,4,1,3,2,3.288549268415149,3.8078938943797347,3,2,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,4p,6.5,W,138,137,5.799600877708355,6.601571699794659,2,4,3,1,3,3,5.370104279821151,5.156623289574367,3,4,2,2,2,4,4,3,3,4,3,4,3,3,0,0,0,0,0,0,3,4,2,2,2,4,4,4,3,4,4,4,3,4,0,0,0,0,0,0
9p,9p,5.5,B,91,90,5.3597582703617075,5.574836037490637,2,4,4,1,3,3,4.574777575705944,4.052156396684187,4,3,3,3,3,4,3,4,4,1,0,0,0,0,0,0,0,0,0,0,4,4,3,3,3,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0
7d,9d,2.75,B,135,134,6.298348843488035,6.280475218688354,2,4,3,3,1,3,3.7678179490053396,5.949335245743129,3,2,2,4,4,2,3,2,2,3,4,3,3,2,0,0,0,0,0,0,3,2,2,2,4,2,3,2,2,2,4,3,3,2,0,0,0,0,0,0
9p,9p,5.5,B,118,117,4.479485220217873,4.1190522180363445,2,3,1,1,3,1,3.367440816576949,3.3854988940685304,3,2,4,2,3,3,4,2,2,3,4,3,0,0,0,0,0,0,0,0,2,2,3,2,3,2,4,2,2,3,4,3,0,0,0,0,0,0,0,0
9d,6d,6.5,B,86,85,4.149188319677217,4.110290005302248,2,4,1,1,3,1,3.511733871000712,3.3777731636358053,3,2,2,3,3,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,4,2,2,3,2,4,2,3,2,0,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,82,82,5.021245501810636,4.416786449226191,2,4,1,3,1,1,4.299767681521509,3.573474111353411,3,3,3,3,2,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,3,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0
4p,7p,7.5,W,112,112,5.489390413856554,5.451261646114112,3,1,4,4,2,4,4.08726056800634,4.895004700541041,4,2,3,4,2,4,3,2,4,3,4,1,0,0,0,0,0,0,0,0,2,2,3,3,3,2,3,2,3,4,4,1,0,0,0,0,0,0,0,0
8d,6d,5.5,W,74,74,4.906374275528877,4.897212363438254,2,4,3,1,4,4,4.052562494267079,3.6020914942537074,4,4,2,2,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,3,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
8d,8d,6.50,W,98,98,5.465931604253013,4.925246880680603,2,4,3,3,1,3,4.089497250072297,4.209204580363713,3,2,1,3,2,2,2,3,3,2,0,0,0,0,0,0,0,0,0,0,3,2,2,3,2,2,1,3,3,2,0,0,0,0,0,0,0,0,0,0
9p,9p,4.5,W,139,138,6.271547475736876,6.103617125914789,2,4,2,1,3,4,4.671308110621251,5.266535555512947,3,1,3,3,3,3,3,4,3,3,3,3,3,4,0,0,0,0,0,0,3,2,3,4,3,4,4,3,4,3,4,3,3,3,0,0,0,0,0,0
9d,7d,7.5,B,89,88,5.282264109643459,5.264921868910009,2,1,3,4,3,3,4.099659621915451,3.970439551699251,4,2,4,3,3,2,3,4,3,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,3,3,3,4,4,0,0,0,0,0,0,0,0,0,0,0
1p,3p,6.5,W,104,103,5.312790367266822,5.4364378156139646,2,4,1,1,3,1,3.970550891515674,3.967630610762091,3,3,3,2,4,4,3,3,4,2,3,0,0,0,0,0,0,0,0,0,3,3,3,4,4,4,3,4,4,3,2,0,0,0,0,0,0,0,0,0
6p,9p,,B,102,101,4.951535115062067,5.138278895506709,2,1,4,3,4,2,4.125176782249025,3.8070119887416634,3,2,2,4,2,3,1,4,3,2,1,0,0,0,0,0,0,0,0,0,4,2,2,4,3,3,1,3,3,3,1,0,0,0,0,0,0,0,0,0
9p,9p,5.5,W,105,105,5.758693038397413,5.3434803970120885,2,4,1,3,1,4,4.192924271990408,4.172197960844389,3,2,4,2,3,2,2,3,3,3,3,0,0,0,0,0,0,0,0,0,3,1,4,3,3,2,1,3,4,3,4,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,131,130,5.211349580638658,5.402218957791317,2,2,2,2,2,2,4.470425231770843,3.6293543288160452,3,3,2,2,3,4,2,3,2,4,2,3,3,1,0,0,0,0,0,0,3,3,3,2,2,3,2,3,3,4,3,4,3,0,0,0,0,0,0,0
5p,9p,2.75,W,74,74,4.918183307811228,5.073686078872846,2,4,4,1,3,2,3.5902964608821923,4.288602565425826,2,2,2,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,W,113,113,6.086928777300136,5.545812987749041,2,1,4,3,4,4,3.693749207326942,5.669262923590309,4,3,2,2,3,2,3,2,4,3,3,2,0,0,0,0,0,0,0,0,3,3,2,1,3,3,3,2,4,3,3,1,0,0,0,0,0,0,0,0
9d,9d,6.5,B,86,85,4.399657449652852,4.994520056505254,2,4,4,3,1,2,4.223572709120026,4.066456130580982,3,2,3,2,3,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,4,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0
9d,9d,6.5,B,71,70,4.811909793866186,4.256034187975999,2,4,3,1,3,3,3.9514658859459106,3.6472965146084877,4,2,3,2,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
,5d,,W,85,85,4.60360801384656,4.550023858520567,2,4,1,3,2,1,3.4454588531670347,3.533203664205115,4,4,3,2,2,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,2,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0
,8d,0.50,W,99,99,4.26833737906073,4.34733531387475,2,4,3,3,1,3,3.833322823371706,3.1129330930107053,3,2,3,3,3,2,4,4,3,1,0,0,0,0,0,0,0,0,0,0,4,2,2,3,2,2,4,4,2,1,0,0,0,0,0,0,0,0,0,0
9p,9p,3.75,W,162,162,6.894175503970608,6.61323789358025,2,4,1,3,1,4,4.6815826870677615,5.688575678202059,3,3,3,4,2,3,3,3,3,4,3,4,3,4,4,4,2,0,0,0,4,3,3,3,2,3,3,3,2,3,3,3,3,4,4,4,2,0,0,0
4d,4d,7.5,B,127,126,4.988565751642881,4.860235031994668,2,4,2,1,3,2,3.7800471935376416,3.6329578479674036,3,2,2,1,2,3,2,2,3,3,2,4,4,0,0,0,0,0,0,0,4,2,2,1,2,3,1,2,2,4,2,4,3,0,0,0,0,0,0,0
2p,2p,7.5,B,120,120,6.551925485190165,6.157802468801896,2,4,4,3,1,2,4.756757274454516,5.2901316444143145,3,3,2,4,3,3,3,3,4,3,3,3,0,0,0,0,0,0,0,0,3,3,2,3,3,4,3,4,2,4,4,2,0,0,0,0,0,0,0,0
3p,4p,6.5,B,87,86,6.879745563755452,6.382234057486038,2,4,1,1,3,1,6.40033138667914,4.63178533308827,3,2,3,3,3,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,3,3,4,4,2,0,0,0,0,0,0,0,0,0,0,0
6d,6d,7.50,W,122,122,4.819867221443283,4.614649595166453,2,4,4,1,4,4,3.5587910327641725,3.7880391422892803,2,3,1,2,3,2,2,2,3,3,4,2,1,0,0,0,0,0,0,0,2,3,1,1,4,2,2,2,3,3,4,3,1,0,0,0,0,0,0,0
8p,8p,5.5,W,98,98,4.524542367064431,4.124459318756616,2,4,4,3,1,2,3.5983804557131034,3.674902254132466,3,3,2,2,2,2,2,3,3,3,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,3,2,3,3,0,0,0,0,0,0,0,0,0,0
,,5.5,B,43,42,5.55973814639902,5.424875706368648,2,3,1,1,4,1,4.532136252816178,4.419576408672239,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8d,5d,6.5,W,123,123,5.5616058881311385,5.523954050803747,2,4,1,1,3,1,4.748041831941629,3.646996050553391,4,2,3,2,3,2,3,3,4,3,4,3,2,0,0,0,0,0,0,0,4,2,3,2,2,1,3,3,3,3,4,3,2,0,0,0,0,0,0,0
6d,6d,6.50,W,108,108,4.8770185741490195,5.428395995901052,2,3,1,1,4,1,4.06700046441807,3.8299606147162653,3,2,3,3,4,3,3,4,4,2,3,0,0,0,0,0,0,0,0,0,2,2,3,3,3,3,3,3,3,2,3,0,0,0,0,0,0,0,0,0
7p,9p,5.5,B,116,115,6.183389784579029,5.544632739452392,2,4,2,1,3,4,5.260074018883774,4.949946512098002,3,4,3,3,3,3,3,3,4,3,4,4,0,0,0,0,0,0,0,0,4,3,4,2,3,4,2,2,4,3,4,2,0,0,0,0,0,0,0,0
6d,6d,6.50,B,93,92,4.002621056455559,3.861572761929557,2,3,4,1,4,4,3.2593415510366603,3.134042604123211,3,2,3,2,2,2,2,2,3,1,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,2,2,2,4,2,0,0,0,0,0,0,0,0,0,0
7p,6p,2.75,B,123,122,5.341038235884396,5.462258925328253,2,3,4,3,3,1,4.177350101979342,4.477053723581811,4,2,3,4,2,2,3,4,3,2,4,4,1,0,0,0,0,0,0,0,2,3,2,4,2,3,4,3,3,2,4,4,1,0,0,0,0,0,0,0
5p,9p,7.5,W,169,169,7.479984593303913,7.801740576464713,2,4,3,1,3,3,5.950216002439971,5.509687673836927,4,3,2,2,3,3,3,4,4,3,4,3,4,4,4,4,4,0,0,0,3,3,2,3,3,3,3,4,4,3,3,2,3,4,4,3,3,0,0,0
8p,9p,6.5,W,105,105,5.037704693671244,5.027639836030823,2,4,4,1,3,4,4.429414186476576,3.840011472247309,4,2,2,2,3,2,3,2,4,3,1,0,0,0,0,0,0,0,0,0,4,3,2,2,3,2,3,2,3,3,3,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,88,88,4.653842288879971,4.642101526668899,3,1,4,4,2,4,3.449383933254779,3.600033014326586,3,2,1,3,3,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,3,2,1,4,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0
6d,8d,0.50,W,141,142,6.922285966651745,6.312239665093975,1,4,3,4,3,3,4.851725073234758,5.128109604542675,4,2,3,2,3,3,3,4,4,4,3,4,3,3,1,0,0,0,0,0,3,2,2,2,2,3,3,4,3,4,3,4,3,3,2,0,0,0,0,0
1p,1p,2,B,88,87,3.9425334817535354,4.504561615482446,2,2,4,1,4,2,3.4027600910669453,3.3677116488028385,3,2,2,4,2,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,4,2,1,3,2,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,147,147,5.577624827781741,5.936991849267335,4,2,1,3,1,1,4.248529520854419,4.311841678656169,4,2,2,3,2,3,4,3,4,2,3,4,4,3,3,0,0,0,0,0,2,2,2,2,2,3,4,3,4,3,3,4,4,4,4,0,0,0,0,0
8d,9d,0.50,W,108,108,5.520058518079786,4.534613005007779,2,4,1,3,1,1,4.271225417655282,4.159773347280794,4,2,4,4,2,3,3,3,3,4,2,0,0,0,0,0,0,0,0,0,4,2,2,2,2,4,3,3,3,2,2,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,147,147,4.192333765115564,4.86543192725425,3,3,1,3,4,2,3.4794887227797324,3.6119218060164164,3,1,2,3,2,2,1,2,3,1,3,3,4,4,3,0,0,0,0,0,4,1,2,3,2,2,1,2,4,3,3,3,4,3,4,0,0,0,0,0
6d,6d,6.50,W,79,79,4.26873122966646,4.060429084551566,2,4,3,3,1,3,3.3492338253216474,3.7664065376056617,4,2,2,1,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0
,,0,B,90,89,5.896557694107382,5.7404014852177925,2,4,3,1,3,4,4.295461486989808,4.211473366243019,4,4,2,3,3,4,2,3,3,0,0,0,0,0,0,0,0,0,0,0,4,4,2,3,2,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0
8d,9d,0.50,W,99,99,3.538250674049859,3.745169133335289,2,3,1,1,1,1,3.4270794822693453,3.4168507027707933,4,3,2,2,3,3,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,2,3,2,2,4,4,1,1,2,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,78,77,3.9409038403982626,4.001342765138958,2,4,1,3,1,1,3.001508009378424,3.467231169474234,3,4,2,2,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,4,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0
1d,9d,0.50,W,89,90,3.5206660745583496,3.693675338403686,4,4,3,4,4,3,2.7437344908300103,3.4852339732998376,2,2,3,4,2,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,2,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0
4p,6p,6.5,B,147,146,6.682569432608913,6.5783261366749155,2,4,1,1,3,1,4.738410591621457,5.239576183276099,4,3,2,3,4,3,3,3,3,4,3,3,3,3,4,0,0,0,0,0,3,4,2,3,3,3,3,2,3,4,3,4,3,4,3,0,0,0,0,0
9p,9p,6.5,W,122,121,5.762840194986396,5.361723003374751,2,1,4,2,2,3,3.7784584200488878,4.252999848543444,4,1,4,3,3,3,2,3,3,3,4,3,2,0,0,0,0,0,0,0,3,1,3,3,4,4,2,3,3,3,4,3,1,0,0,0,0,0,0,0
4d,7d,0.50,B,100,100,4.11509689231011,3.9556020323117917,1,2,1,1,2,1,2.8233628607615806,3.5523785967911645,2,2,2,2,3,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,2,2,2,3,4,3,1,2,2,2,0,0,0,0,0,0,0,0,0,0
9d,6d,3.75,B,74,73,3.918803595505369,4.230507347373819,2,4,4,1,4,4,3.2780203291949026,3.685953834345944,3,1,4,2,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,2,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5d,7d,0.50,B,134,134,4.056008369091211,4.048028462435893,4,4,4,4,4,4,3.326218902356082,3.2349924066182094,3,2,2,3,2,2,2,3,2,4,2,2,3,3,0,0,0,0,0,0,3,2,2,2,2,2,2,3,2,4,2,2,4,2,0,0,0,0,0,0
6d,8d,0.50,W,89,90,4.272533555451868,3.649956688240924,4,1,2,4,4,4,3.185057722401894,3.1236062298249943,4,3,2,2,2,3,3,4,3,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,2,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0
5d,8d,0.50,B,142,142,5.3130362745652,5.701714597536421,1,1,1,1,1,1,3.8066752543608797,4.319320148207254,3,2,3,2,4,2,3,4,3,3,4,4,2,4,2,0,0,0,0,0,2,2,3,3,3,3,3,3,3,4,3,3,3,4,2,0,0,0,0,0
6d,8d,0.50,B,110,110,4.200114328589007,3.7818069353100765,1,1,1,4,1,1,3.2614081306165543,3.060054630344463,3,3,2,2,2,4,3,2,1,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,3,2,4,2,1,3,2,0,0,0,0,0,0,0,0,0
,,,?,103,103,4.789467496753056,4.5240591229750935,1,2,1,1,2,3,3.899985840303443,3.547986367974815,4,2,2,2,4,2,3,2,1,4,1,0,0,0,0,0,0,0,0,0,3,2,3,2,4,2,3,1,1,4,1,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,31,31,4.047256474975994,4.400722521336205,2,4,3,3,1,3,3.3939600440067017,4.797177512005633,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5p,9p,6.5,B,72,71,4.719747959560533,4.572559148016142,2,4,1,1,3,1,3.676975569619711,3.9934880309423346,4,4,2,3,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,76,75,4.193677442404065,3.977669917109863,2,4,4,3,4,4,2.970972614906645,3.7386375496149755,3,2,3,3,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,3,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0
9p,2p,7.5,B,106,105,5.014421399077581,4.869575233090249,2,1,2,3,4,1,4.046716930490757,4.63409688657302,3,2,1,2,3,2,3,3,2,3,2,0,0,0,0,0,0,0,0,0,3,3,2,3,2,2,2,4,3,3,2,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,155,154,5.803347005498244,5.9910060167323165,4,3,1,2,1,1,4.387943044840396,4.8378903062579335,4,3,4,3,3,3,2,2,4,3,4,4,2,2,3,4,0,0,0,0,3,3,4,3,3,3,4,3,4,4,3,4,2,2,4,2,0,0,0,0
5p,4p,6.5,B,76,75,4.249823760555859,3.8201523097719603,2,4,4,3,1,1,3.2501657100101258,3.7705058445569852,4,2,2,3,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,102,101,3.8752517783191442,3.6593783292002056,2,4,3,1,3,3,2.9203885895919957,3.5478226567123663,4,2,2,3,3,2,3,1,2,4,1,0,0,0,0,0,0,0,0,0,3,3,2,2,2,2,2,1,1,4,1,0,0,0,0,0,0,0,0,0
1d,6d,,B,87,87,4.134189056657,4.544314414476179,1,1,1,3,1,1,2.857443044987157,3.7468227292883527,1,2,3,3,3,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,3,4,3,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,136,135,6.177398645966427,5.517288504581026,2,4,3,1,3,4,4.555196505482386,4.2945065676630785,3,2,3,4,3,2,3,4,4,3,4,4,3,3,0,0,0,0,0,0,4,2,3,4,3,3,3,3,4,3,4,3,3,3,0,0,0,0,0,0
5p,5p,0,B,135,134,5.376260487328542,5.20610319160089,3,1,3,4,2,1,3.781880045085737,3.8445229694996996,2,2,2,3,3,3,3,3,3,3,4,3,4,3,0,0,0,0,0,0,3,1,2,3,3,2,3,3,3,3,4,4,4,3,0,0,0,0,0,0
1p,1p,,B,64,64,6.1086326993983375,5.617790546111623,2,3,1,1,4,1,4.62208109403789,4.557637879636039,4,3,2,3,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1d,2d,0,W,79,79,4.788860571588005,4.419596167243735,2,4,1,1,3,1,3.3374561834135896,3.9866958574879767,3,2,4,4,3,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4d,4d,6.50,B,72,71,4.330566583517028,4.262822336485718,2,3,1,4,1,1,3.406172492733371,3.034559716772993,4,1,2,4,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0
7d,8d,0.50,B,154,153,5.0063634859523605,5.478316959230971,2,4,3,1,3,3,3.7932254240831607,4.088847415485454,3,2,2,1,2,3,2,3,2,3,4,2,4,3,4,3,0,0,0,0,3,3,2,1,2,3,1,3,2,4,4,2,4,3,4,2,0,0,0,0
