black_rating,white_rating,komi,winner,black_moves,white_moves,black_avg_subsequent_distance,white_avg_subsequent_distance,black_t1_quad,black_t2_quad,black_t3_quad,white_t1_quad,white_t2_quad,white_t3_quad,black_avg_subsequent_dist_from_white,white_avg_subsequent_dist_from_black,black_unique_quads_110,black_unique_quads_1120,black_unique_quads_2130,black_unique_quads_3140,black_unique_quads_4150,black_unique_quads_5160,black_unique_quads_6170,black_unique_quads_7180,black_unique_quads_8190,black_unique_quads_91100,black_unique_quads_101110,black_unique_quads_111210,black_unique_quads_121130,black_unique_quads_131140,black_unique_quads_141150,black_unique_quads_151160,black_unique_quads_161170,black_unique_quads_171180,black_unique_quads_181190,black_unique_quads_191200,white_unique_quads_110,white_unique_quads_1120,white_unique_quads_2130,white_unique_quads_3140,white_unique_quads_4150,white_unique_quads_5160,white_unique_quads_6170,white_unique_quads_7180,white_unique_quads_8190,white_unique_quads_91100,white_unique_quads_101110,white_unique_quads_111210,white_unique_quads_121130,white_unique_quads_131140,white_unique_quads_141150,white_unique_quads_151160,white_unique_quads_161170,white_unique_quads_171180,white_unique_quads_181190,white_unique_quads_191200
1d,9d,0,J,119,120,5.294908151871629,5.1336839507902505,4,4,4,1,4,4,4.193974671677536,3.8637339054309243,1,3,3,1,3,1,2,3,4,4,4,4,0,0,0,0,0,0,0,0,2,3,2,1,3,2,2,3,4,4,4,4,0,0,0,0,0,0,0,0
1p,1p,7.5,W,71,71,4.200108261395947,5.209392401689017,3,1,3,2,4,1,3.8695407929960552,3.6166668165638107,4,2,2,2,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0
7p,7p,5.5,W,31,31,5.042032007855503,4.4040370851238215,4,1,3,3,2,3,3.4641957975874376,4.2356293627134045,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,122,122,3.8955662597802534,4.346307457323181,2,4,3,1,3,3,3.523136025867982,3.5043332601381048,3,2,3,3,3,2,3,2,3,3,2,3,1,0,0,0,0,0,0,0,2,2,3,3,2,3,3,2,3,3,2,3,1,0,0,0,0,0,0,0
6d,6d,7.50,B,88,87,4.175094211497295,4.60675046520818,4,3,1,1,2,1,3.844838674383895,3.6846612607735914,4,2,1,2,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,3,3,3,4,3,0,0,0,0,0,0,0,0,0,0,0
5d,7d,0.50,W,93,94,3.893405671734273,3.414187621224528,1,4,4,4,1,2,3.03975325216488,3.3571345393152563,2,2,2,2,3,1,1,3,4,2,0,0,0,0,0,0,0,0,0,0,3,2,2,2,4,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0
9p,6p,5.5,W,127,127,5.238558938030423,5.3436053851126735,2,4,4,3,1,1,3.986443000153517,4.272842340734145,4,1,2,2,3,1,3,2,3,3,3,4,4,0,0,0,0,0,0,0,2,2,2,3,3,1,2,2,4,3,3,4,4,0,0,0,0,0,0,0
4p,5p,7.5,B,80,79,4.966839159885838,4.423718299645345,2,4,1,1,3,1,3.0635094838614925,4.37750080589968,3,3,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0
5d,9d,7.5,W,92,92,4.6499149227704875,4.661123187655977,2,4,3,1,3,4,3.2796261295416658,4.092168875073272,3,3,4,4,4,2,3,3,2,1,0,0,0,0,0,0,0,0,0,0,3,3,3,4,3,2,4,2,2,1,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,144,143,6.384022371277465,6.690362995818507,2,3,1,1,3,1,4.681050321272865,5.018943112005958,3,4,2,4,2,4,3,3,3,2,4,4,4,4,2,0,0,0,0,0,2,3,2,4,3,4,3,3,3,3,4,4,4,4,2,0,0,0,0,0
9p,9p,2.75,B,49,48,5.6846270432714645,5.059443723289767,2,4,3,3,1,3,4.404459593321117,4.629858814718869,4,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d,6d,,W,79,79,4.083714925217462,4.699772417738196,3,4,4,1,4,2,3.363740123865289,3.677793485913112,3,2,4,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
9d,9d,6.50,W,97,97,5.033563302703064,5.110514877318487,2,3,1,1,4,3,3.6557108471665862,3.9409128722823317,3,3,2,3,3,2,4,3,3,2,0,0,0,0,0,0,0,0,0,0,4,3,2,4,3,2,4,3,3,2,0,0,0,0,0,0,0,0,0,0
5d,3d,6.5,W,139,139,6.243550897143366,6.242071207847381,2,4,3,1,3,3,4.90984962773771,4.439435327328423,4,4,1,3,3,2,2,4,4,3,4,3,3,3,0,0,0,0,0,0,3,4,1,3,4,2,2,4,4,3,3,3,4,3,0,0,0,0,0,0
1k,1k,6,W,109,109,6.304503410603208,5.8239973670177845,2,3,4,1,4,4,4.714041465911611,5.078117883574073,4,3,2,2,3,2,1,3,3,3,4,0,0,0,0,0,0,0,0,0,3,3,2,2,4,3,2,4,4,4,4,0,0,0,0,0,0,0,0,0
7d,8d,0.50,W,73,73,4.165299426257276,3.9612877632797066,2,4,2,1,3,4,3.651663436448262,3.206818655530702,3,2,3,2,1,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
8p,9p,8,W,106,106,4.52546334503598,4.835690144840515,2,4,2,1,3,4,3.7715355490521327,3.8546686454354124,3,2,2,2,2,2,2,3,2,2,3,0,0,0,0,0,0,0,0,0,4,2,2,3,4,2,2,3,2,2,4,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,76,75,3.9676485334727567,3.522813605607426,2,1,3,4,3,3,3.1350933967591987,3.089928490542882,3,1,3,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,134,133,6.936630303683927,6.799055273510647,2,3,3,3,4,3,4.784120536845814,5.193546372165112,2,3,3,3,3,4,2,3,4,4,3,3,4,3,0,0,0,0,0,0,3,3,3,2,3,4,3,3,4,4,3,4,4,2,0,0,0,0,0,0
6d,7d,7.5,W,80,80,5.586986341675556,5.589406263693399,2,4,3,1,3,4,4.168370134109165,4.505678126431552,4,4,3,2,2,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,2,3,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,112,112,4.861817306109279,5.261217440661896,2,4,1,1,3,1,3.973645017421667,4.216943100090989,3,2,2,3,2,2,3,2,3,4,3,1,0,0,0,0,0,0,0,0,3,2,2,2,3,2,3,2,3,4,3,2,0,0,0,0,0,0,0,0
3d,7d,-9.50,W,66,67,3.170908206778767,3.312261600723008,1,2,2,2,2,2,2.887204909828211,2.8017438004126403,3,2,2,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
,7d,6.50,W,49,49,4.646032116599433,4.149372429008966,4,3,4,1,2,3,2.9912856501386558,3.8672690235005995,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,B,144,144,5.575158729620793,5.9196871252514995,2,4,3,1,3,3,4.197488849146366,4.5384317929231495,3,3,2,2,3,4,4,2,3,3,3,3,4,4,2,0,0,0,0,0,2,4,2,4,3,4,3,2,4,3,4,3,4,4,3,0,0,0,0,0
6p,6p,5.5,W,59,59,3.938376136580737,4.330804752124584,2,4,4,1,3,4,3.675133904583544,3.560527856939663,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,117,117,5.179135160252617,4.532288501533973,2,1,3,4,3,3,3.8570065836340373,3.471487376327707,4,4,3,2,2,3,3,4,4,3,2,3,0,0,0,0,0,0,0,0,2,2,4,2,2,3,3,3,4,3,3,4,0,0,0,0,0,0,0,0
7p,9p,8,W,109,109,5.123397954497603,5.6266357062678525,2,4,3,3,1,3,4.55843146128234,4.348834668803754,4,4,2,3,2,2,4,3,2,4,3,0,0,0,0,0,0,0,0,0,3,4,2,3,2,3,4,3,4,4,2,0,0,0,0,0,0,0,0,0
1p,1p,7.5,W,113,113,4.2011790587977424,4.1611686393670135,2,4,1,3,4,4,3.4656611757696605,3.2364296764661655,3,2,2,3,3,1,2,2,1,3,3,2,0,0,0,0,0,0,0,0,2,2,3,3,3,1,2,2,1,3,3,2,0,0,0,0,0,0,0,0
7d,8d,0.50,W,157,157,5.020525036173113,4.985066260215986,2,4,4,3,1,4,3.888024309573019,4.278666488567652,2,3,2,2,3,2,2,1,2,4,1,4,3,2,4,3,0,0,0,0,3,3,2,2,2,1,2,2,2,4,1,4,3,4,4,4,0,0,0,0
2d,7d,0.50,B,109,109,3.5733472156809087,4.015455195713383,2,2,2,2,4,2,3.379673645640787,3.324795119852782,2,3,1,2,2,2,2,2,3,3,3,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,3,4,3,0,0,0,0,0,0,0,0,0
1p,2p,6.5,W,149,149,6.382398267873503,6.758843686213549,2,4,3,1,3,3,5.222916443316947,4.880596678587614,3,1,3,3,4,2,2,3,3,4,3,4,4,3,4,0,0,0,0,0,2,1,3,3,4,1,2,3,4,4,3,4,3,4,4,0,0,0,0,0
9p,9p,6.5,B,101,100,5.364605465698206,5.449504544412403,2,4,3,1,4,2,3.8990333006909865,4.188702737827142,4,2,3,2,3,2,4,2,4,4,1,0,0,0,0,0,0,0,0,0,3,2,4,2,3,1,3,2,3,4,0,0,0,0,0,0,0,0,0,0
4p,4p,0,B,115,114,5.794425572034355,6.127826124163136,2,2,4,1,4,2,3.998495433928673,4.449418374695667,4,4,3,2,1,3,4,4,4,3,4,2,0,0,0,0,0,0,0,0,4,3,3,3,1,3,4,4,4,4,3,2,0,0,0,0,0,0,0,0
7p,7p,4.5,W,147,146,5.506916824045067,5.593051922737596,2,4,2,1,2,2,4.407460308986297,3.7196614083766155,2,3,3,3,3,2,3,4,4,4,4,4,3,3,3,0,0,0,0,0,2,2,3,3,3,2,4,4,3,4,3,4,4,3,3,0,0,0,0,0
7p,9p,5.5,W,139,138,5.825842545267765,5.613713173676885,2,4,3,3,1,3,4.364855453126436,4.04237750628082,4,2,2,3,3,4,4,3,1,4,3,3,3,4,0,0,0,0,0,0,3,2,2,3,2,4,3,4,2,4,3,4,3,4,0,0,0,0,0,0
7d,9d,0.50,W,22,23,3.430604825631803,3.921262077952379,1,1,4,4,1,1,3.885997632766432,2.7620051863778987,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,88,87,4.439485993329929,4.482699390806363,4,3,1,2,1,1,3.7787876895771695,3.344469635768125,4,4,3,2,2,2,4,3,2,0,0,0,0,0,0,0,0,0,0,0,2,4,4,3,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,88,88,4.759105077745627,4.759511324377896,2,4,2,3,1,4,3.6911861681867983,4.141494195871972,3,2,4,2,4,2,3,4,3,0,0,0,0,0,0,0,0,0,0,0,4,1,3,3,4,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0
4d,4d,6.5,W,128,127,5.981383329905624,6.068064567863665,2,3,1,1,4,1,4.405798234789694,4.356649415793699,3,2,2,2,3,4,3,3,4,2,4,3,3,0,0,0,0,0,0,0,3,3,2,2,4,3,3,3,3,4,4,3,4,0,0,0,0,0,0,0
7d,8d,0.50,B,130,129,5.520479893892791,4.931342602082027,4,3,4,1,2,3,3.565519279791234,4.714004011586963,2,2,3,3,3,2,2,3,1,3,4,4,3,0,0,0,0,0,0,0,3,2,3,2,3,3,2,2,1,3,4,4,3,0,0,0,0,0,0,0
6d,6d,6.50,B,94,93,4.1703006708193175,3.881947781953881,2,4,4,3,1,2,3.189179622036137,3.7922927092661682,4,3,3,2,2,4,2,2,2,1,0,0,0,0,0,0,0,0,0,0,3,2,3,2,2,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0
5k,7d,0.50,B,134,134,5.658915713179261,5.324808685195546,2,4,2,2,4,2,4.470201815538901,4.889055344204711,3,3,3,2,4,4,3,4,4,3,4,3,3,2,0,0,0,0,0,0,2,3,2,2,4,2,4,3,4,4,3,4,4,3,0,0,0,0,0,0
7d,8d,0.50,W,42,42,5.2170606908114525,4.8591824063662505,2,3,4,4,1,1,4.372346479123234,4.606136625721392,3,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1p,1p,5.5,B,109,108,6.539763048184267,6.380794898778794,2,4,1,3,1,1,4.66356580468833,4.392080131785605,4,4,4,4,3,2,4,4,4,3,3,0,0,0,0,0,0,0,0,0,3,3,3,4,2,3,4,4,4,3,4,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,107,107,3.934850390146158,4.291932813716394,2,2,2,2,2,2,3.7589826136319213,3.068279033702982,2,1,2,2,2,4,1,3,3,1,2,0,0,0,0,0,0,0,0,0,2,1,3,2,2,3,1,3,3,3,2,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,89,89,4.861733994191524,5.256096187449824,2,3,1,1,4,1,4.25872417562691,3.943706088090883,4,2,3,2,3,4,2,3,3,0,0,0,0,0,0,0,0,0,0,0,3,1,2,3,2,4,3,2,3,0,0,0,0,0,0,0,0,0,0,0
2d,8d,0.50,B,77,77,4.007718302815832,4.3116163461498145,2,2,1,2,2,1,2.9775263049903886,3.489368845206177,2,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
7d,7d,6.50,W,94,94,4.553150746715509,4.47254324396526,2,4,3,1,3,3,4.007099737048063,3.633271127696073,4,3,2,2,2,3,3,4,4,2,0,0,0,0,0,0,0,0,0,0,3,3,2,4,2,3,3,4,3,2,0,0,0,0,0,0,0,0,0,0
5d,7d,0.50,B,157,157,6.518876472415203,6.412440525236548,4,3,3,4,3,3,4.703590405992618,5.2371577593578635,3,2,3,2,3,2,4,4,3,4,3,3,4,3,4,3,0,0,0,0,2,2,3,2,3,2,4,3,3,3,4,2,4,4,4,3,0,0,0,0
9p,5p,6.5,W,149,148,6.665371471104021,6.120506402354071,2,3,1,1,4,1,4.4118053197557465,4.8197247789249875,4,2,2,2,3,4,2,3,3,4,4,3,4,3,4,0,0,0,0,0,3,2,2,1,4,4,2,3,1,3,4,4,4,4,3,0,0,0,0,0
6d,6d,6.50,W,95,95,3.7556602289181247,4.128863682784609,2,4,3,3,1,4,3.333841686583111,3.2279243010405967,4,2,2,1,3,2,2,2,4,2,0,0,0,0,0,0,0,0,0,0,3,2,2,1,3,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0
7d,6d,6.5,W,64,64,4.115608136043645,3.575832389739168,2,4,3,1,3,3,3.2456675863072912,3.7211264181132986,3,3,2,4,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,7.50,B,109,108,3.315132306859184,3.4366763697728797,2,4,1,3,1,1,2.6751843647508307,2.9797840104498956,3,1,4,2,1,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,2,1,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0
2p,7p,7.5,B,152,151,7.201344678654088,7.057516892620578,2,4,2,1,3,4,4.894006066332845,5.594960669071356,2,3,3,1,2,3,2,3,4,4,4,3,4,3,4,2,0,0,0,0,4,3,4,3,2,3,2,4,3,4,4,3,4,3,4,1,0,0,0,0
9d,7d,5.5,B,133,133,6.6136951603251415,6.731825673925618,2,1,3,1,1,4,5.075240741954973,4.5334015943878265,3,4,4,2,4,4,4,2,4,4,2,3,4,1,0,0,0,0,0,0,2,3,3,3,4,3,4,2,4,3,3,4,4,2,0,0,0,0,0,0
9p,1p,6.5,B,152,152,7.355380420156187,7.366808906408693,2,4,1,1,3,1,5.6809728222565825,5.786437854154459,3,2,3,4,2,3,3,4,4,4,3,4,4,4,3,2,0,0,0,0,4,2,3,4,2,3,3,4,3,4,4,4,4,4,3,2,0,0,0,0
7d,9d,-9.50,B,123,124,4.4127044641802975,4.747617416912456,1,2,2,4,2,4,3.4668594032731956,3.5595666863747844,3,2,2,2,4,2,3,3,3,2,4,4,2,0,0,0,0,0,0,0,4,2,2,2,4,2,2,3,3,2,4,3,2,0,0,0,0,0,0,0
1p,1p,,共,119,119,4.1202918717820225,5.054946897780369,1,1,1,4,1,4,3.8515113775925305,3.4989677687914327,1,3,2,3,1,4,3,3,4,2,2,3,0,0,0,0,0,0,0,0,2,2,2,4,2,2,3,3,3,2,2,4,0,0,0,0,0,0,0,0
9d,7d,5.5,W,94,94,5.049506268424931,5.535934572235887,2,3,2,1,4,3,4.643251008085324,3.863093373736259,2,2,2,3,3,3,2,3,3,4,0,0,0,0,0,0,0,0,0,0,3,2,2,3,3,3,2,4,3,3,0,0,0,0,0,0,0,0,0,0
9d,9d,5.5,W,85,85,4.149275226756064,3.780737845390275,2,4,4,3,1,2,3.4544419689291153,3.833271902550712,2,3,3,2,2,3,2,3,4,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,1,4,3,0,0,0,0,0,0,0,0,0,0,0
5d,7d,0.50,W,132,131,6.128735891437927,6.487002104214002,2,4,3,3,1,4,4.549860382834386,4.359650948416342,3,4,1,1,3,3,4,2,4,4,3,4,4,2,0,0,0,0,0,0,3,3,1,1,3,4,4,3,4,4,4,3,4,1,0,0,0,0,0,0
9d,5d,5.5,B,115,115,5.049049294067545,5.579019779526366,2,4,4,3,1,4,4.428897311824092,4.014499573802564,4,4,3,2,3,3,3,3,4,3,4,3,0,0,0,0,0,0,0,0,3,4,3,1,4,3,3,3,4,4,4,3,0,0,0,0,0,0,0,0
Shiduan,2d,6.5,B,85,84,4.062878204746473,3.6512110654894934,2,4,3,3,1,3,3.2015253079892316,3.4840891796917735,3,2,3,2,2,2,2,3,4,0,0,0,0,0,0,0,0,0,0,0,4,2,3,2,2,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0
7d,9d,0.50,W,65,66,3.423342444416158,3.6957987498619027,1,3,4,4,3,3,3.3878372142770865,2.6127862210139248,3,1,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,70,70,3.6589145743924534,3.417015036043782,2,1,2,4,3,1,3.0179762010138544,2.804139084163382,3,2,4,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,4,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
7p,9p,5,W,108,107,5.984596083837903,5.895976894926744,2,4,2,1,3,4,4.416006659008176,4.963667615945546,4,4,2,4,2,3,2,4,3,3,4,0,0,0,0,0,0,0,0,0,4,4,2,4,2,3,2,2,3,4,3,0,0,0,0,0,0,0,0,0
3p,9p,,W,81,81,4.7590795517305615,5.021853887758088,2,4,4,3,1,4,4.11802204090492,3.6948477925927516,3,3,2,2,4,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,4,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0
9p,4p,6.5,B,73,72,5.761153862292674,5.825480007607375,2,4,3,1,3,2,5.160150367395939,3.8724938352517437,3,2,3,3,3,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,4,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
8d,8d,6.50,W,88,88,3.564432017700452,3.665683913146378,2,1,1,4,3,3,3.1029940930238324,3.016113096851082,3,2,3,2,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0
6p,7p,5.5,W,102,102,4.336744445189264,4.951308978004136,2,1,3,3,4,1,3.8627027622262187,3.4272472366394555,4,1,3,2,3,2,3,3,3,3,2,0,0,0,0,0,0,0,0,0,3,2,4,2,3,2,3,3,4,3,2,0,0,0,0,0,0,0,0,0
7d,7d,6.50,W,95,95,4.175885920377905,4.115651646963835,2,4,3,3,1,3,3.746270604217142,3.3954910512025527,3,2,4,3,2,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,3,2,3,3,2,1,3,4,1,1,0,0,0,0,0,0,0,0,0,0
Honinbo,Meijin,6.5,B,138,137,5.848727248466936,5.326129269866412,2,4,1,1,3,1,4.430081507808438,4.455456287893194,4,3,3,2,4,3,3,4,4,2,4,4,4,4,0,0,0,0,0,0,4,2,4,2,3,3,3,4,3,3,4,3,3,3,0,0,0,0,0,0
,9p,0,W,115,115,5.492969733976685,5.494436686325615,2,1,1,1,1,1,4.064339071379421,4.465255125429742,4,3,2,1,2,3,3,4,3,4,2,3,0,0,0,0,0,0,0,0,3,3,2,2,2,3,4,3,3,4,2,2,0,0,0,0,0,0,0,0
9d,5d,6.5,W,138,138,6.191040506197775,6.321465796138858,2,3,4,1,3,2,5.002872105971255,4.7583942722091646,4,3,3,3,2,3,4,3,4,4,4,4,4,3,0,0,0,0,0,0,3,3,3,2,1,3,4,4,3,3,4,4,4,3,0,0,0,0,0,0
9d,7d,7.50,B,117,116,5.516922395335742,5.7867132392038,2,3,2,4,1,2,4.12643381597393,4.567669743654331,4,2,4,3,2,4,3,2,4,4,4,4,0,0,0,0,0,0,0,0,4,2,3,2,2,4,2,3,4,4,4,3,0,0,0,0,0,0,0,0
9p,9p,7.5,W,125,124,5.968142612582676,5.756918837176743,2,4,4,1,3,3,4.014781272813125,4.497205771197065,3,2,2,4,4,3,3,3,4,4,3,4,3,0,0,0,0,0,0,0,3,2,2,3,4,3,3,4,4,4,4,4,3,0,0,0,0,0,0,0
8p,7p,5,W,86,86,4.429702542749939,4.619218037638256,2,4,2,1,3,4,3.641603701777901,3.5932491669155264,3,3,3,3,4,2,1,3,3,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,3,2,1,3,3,0,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,105,105,5.477168984483761,5.806137421915783,2,1,1,1,4,3,4.711813419374776,4.323588346658473,4,4,2,2,2,4,4,3,3,4,3,0,0,0,0,0,0,0,0,0,3,4,2,2,3,4,4,3,4,3,3,0,0,0,0,0,0,0,0,0
5p,9p,6.5,W,73,73,4.629678869859496,4.379757915282755,2,3,1,3,3,1,4.129098769491662,4.043288144150113,3,4,2,3,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3d,4d,0.50,,77,76,4.239148602590469,4.61263974318865,2,1,3,4,3,1,3.6969073680591635,3.419408981467843,3,3,3,3,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,104,103,4.8296603907367075,5.539547668510041,2,4,4,1,4,4,4.495973722610673,3.4796286157388594,2,2,3,3,4,3,2,3,3,4,2,0,0,0,0,0,0,0,0,0,4,3,3,3,4,3,2,3,4,4,2,0,0,0,0,0,0,0,0,0
4p,9p,7.5,W,87,87,5.169317170464238,5.398308671998781,2,4,4,1,3,3,4.70660336200356,3.768008942705959,3,2,2,2,3,2,4,3,2,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,3,1,4,3,2,0,0,0,0,0,0,0,0,0,0,0
9p,4p,6.5,W,71,71,6.150440049434031,6.136458456379601,2,4,1,1,3,1,5.1274650717910495,4.012225650345617,3,3,4,3,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,3,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,131,130,5.920785014632487,5.639676996681602,2,4,2,3,1,2,3.228084644701766,5.738796548728583,3,2,3,4,2,2,3,3,4,4,3,4,4,1,0,0,0,0,0,0,3,2,2,4,2,3,3,2,4,4,3,4,4,0,0,0,0,0,0,0
9p,9p,6.5,B,61,60,4.471741158127433,4.257865381867009,2,4,3,3,1,3,3.3703341682716563,4.174412573143489,4,2,3,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d,4d,0.50,W,64,65,4.7895459125854405,3.993852052543777,2,2,2,2,2,2,3.5462821936583806,3.0534880443188226,1,3,3,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,4,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0
9d,9d,6.5,W,117,117,6.1333181326261,5.870056457136634,2,4,3,1,3,4,5.112796796950298,4.1397430917623605,3,2,2,3,3,3,3,2,2,2,2,3,0,0,0,0,0,0,0,0,3,2,2,3,3,3,3,2,3,2,2,3,0,0,0,0,0,0,0,0
3d,7d,0.50,B,145,146,6.035680141190974,5.478839776262544,2,2,2,2,1,2,4.32879728317529,4.7894483102796865,2,2,4,2,3,2,4,4,2,3,2,4,4,4,4,0,0,0,0,0,2,2,4,2,3,2,4,4,2,3,2,4,4,4,4,0,0,0,0,0
2p,3p,6.5,W,107,107,4.775537106808149,4.8923048178691975,2,3,2,1,4,3,3.657546644724758,3.78681005363239,2,3,3,3,2,3,2,3,2,4,2,0,0,0,0,0,0,0,0,0,3,2,2,3,3,3,3,3,3,4,2,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,58,58,4.101473762129839,4.015648326480734,2,4,3,1,2,4,3.5016938377881215,3.5346327265364583,4,1,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8p,9p,5.5,W,129,128,6.3775957936474725,6.252628402957912,2,4,2,1,3,4,4.64651936572029,4.767151923063352,4,2,3,4,4,3,2,3,4,3,4,3,4,0,0,0,0,0,0,0,4,2,3,4,3,4,3,3,3,3,4,4,3,0,0,0,0,0,0,0
6p,5p,6.5,W,137,136,5.847817658072113,5.718418649619262,2,4,3,1,2,2,4.175813245957933,4.614167457795406,4,2,4,3,4,2,3,2,4,3,3,3,4,3,0,0,0,0,0,0,3,3,4,3,4,4,3,3,3,4,3,4,3,3,0,0,0,0,0,0
2d,9d,6.5,W,74,74,4.559126158056787,4.91438950007366,2,1,3,4,3,3,4.525534357744686,3.5039735578433966,3,2,3,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
7p,6p,4.5,B,95,94,6.00390623188618,6.349693965214378,3,1,4,4,2,4,4.7805799093765975,5.574498605288571,4,2,2,4,4,4,4,2,4,2,0,0,0,0,0,0,0,0,0,0,4,2,2,4,4,4,3,2,4,2,0,0,0,0,0,0,0,0,0,0
,8d,6.50,B,70,69,4.463142799363804,4.0553128228410085,2,4,2,1,3,1,4.035511826995451,3.9363680330854502,3,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
